"PlateId/Barcode","﻿PlateNumber","WellId","Row","Column","Status","Zposition","ColumnValues","Activity_ValidObjectCount","Activity_SpotTotalAreaCh2","Activity_SpotTotalIntensity","concentration"
"CI027807",11,"J15",10,15,"Succeeded",0,"X11129",-123.63687101758607,-2.992407903926725,-1.4705372851742227,33.333333333333336
"CI027807",11,"J16",10,16,"Succeeded",0,"X10164",17.19110936555267,-1.8469272459621175,-0.7032506062560331,33.333333333333336
"CI027807",11,"J17",10,17,"Succeeded",0,"X13068",-77.39978398714268,21.386696740872072,4.799110714497743,33.333333333333336
"CI027807",11,"J18",10,18,"Succeeded",0,"X15871",40.14428418610182,14.402779680841228,8.385025275091962,33.333333333333336
"CI027807",11,"J19",10,19,"Succeeded",0,"X13852",12.428490958983394,21.881199240763877,8.51806445834109,33.333333333333336
"CI027807",11,"J20",10,20,"Succeeded",0,"X13137",-76.80445668632152,-2.8686727788430804,-1.4273257035783624,33.333333333333336
"CI027807",11,"J21",10,21,"Succeeded",0,"X11294",14.082177905708837,-0.6570990431666466,0.0015913854410568476,33.333333333333336
"CI027807",11,"J22",10,22,"Succeeded",0,"X7771",-20.248363108311363,18.072456890512186,32.17347949912436,33.333333333333336
"CI027807",11,"J23",10,23,"Succeeded",0,"CC",126.79748019451505,96.46008213244008,85.83590169118209,33.333333333333336
"CI027807",11,"J24",10,24,"Succeeded",0,"CC",80.56039316407166,83.27375030239783,72.34617102099764,33.333333333333336
"CI027807",11,"K01",11,1,"Succeeded",0,"VC",-14.427385055837805,-2.1684195709582066,-0.9259289546445775,11.11111111111111
"CI027807",11,"K02",11,2,"Succeeded",0,"VC",-16.808694259122444,-1.2030665950843917,-0.5465281830192485,11.11111111111111
"CI027807",11,"K03",11,3,"Succeeded",0,"X2575",-14.758122445182892,5.277697456309863,6.216075417216799,11.11111111111111
"CI027807",11,"K04",11,4,"Succeeded",0,"X8303",59.591642679593036,43.27149836418384,20.923243656056346,11.11111111111111
"CI027807",11,"K05",11,5,"Succeeded",0,"X11129",166.88285178313978,5.677482360451798,2.434089941158397,11.11111111111111
"CI027807",11,"K06",11,6,"Succeeded",0,"X10164",101.9921759936334,13.076733340343052,8.538170315144468,11.11111111111111
"CI027807",11,"K07",11,7,"Succeeded",0,"X13068",-88.11567540192355,36.066391080552144,9.0400231799648,11.11111111111111
"CI027807",11,"K08",11,8,"Succeeded",0,"X15871",46.36214710578949,9.997042727088623,9.630114845896582,11.11111111111111
"CI027807",11,"K09",11,9,"Succeeded",0,"X13852",50.000258388585465,1.484504121776647,1.3013173582368995,11.11111111111111
"CI027807",11,"K10",11,10,"Succeeded",0,"X13137",-9.664766649268527,14.008141281901887,17.059810135108457,11.11111111111111
"CI027807",11,"K11",11,11,"Succeeded",0,"X11294",36.638467859043885,2.1631858078549033,1.0409762592193526,11.11111111111111
"CI027807",11,"K12",11,12,"Succeeded",0,"X7771",111.12052793955785,124.15386462804152,163.55378302371415,11.11111111111111
"CI027807",11,"K13",11,13,"Succeeded",0,"X2575",-12.641403153374325,3.4423661009762627,4.129197876468598,11.11111111111111
"CI027807",11,"K14",11,14,"Succeeded",0,"X8303",91.14398962311448,77.69647166433556,70.68945132158927,11.11111111111111
"CI027807",11,"K15",11,15,"Succeeded",0,"X11129",140.09312324618764,33.02633950736876,15.67615536527114,11.11111111111111
"CI027807",11,"K16",11,16,"Succeeded",0,"X10164",101.6614386042883,5.16469334207418,3.450761501907863,11.11111111111111
"CI027807",11,"K17",11,17,"Succeeded",0,"X13068",-87.38805314536435,68.06790793083553,19.81755992520459,11.11111111111111
"CI027807",11,"K18",11,18,"Succeeded",0,"X15871",51.389355423834836,8.51638223029124,9.235750224610854,11.11111111111111
"CI027807",11,"K19",11,19,"Succeeded",0,"X13852",41.599528699220215,-0.8493812375444163,0.33590916710274893,11.11111111111111
"CI027807",11,"K20",11,20,"Succeeded",0,"X13137",-34.33777589441214,10.473477708716002,20.741427723446588,11.11111111111111
"CI027807",11,"K21",11,21,"Succeeded",0,"X11294",23.607414718847387,-1.0418824321435731,-0.2539446763628701,11.11111111111111
"CI027807",11,"K22",11,22,"Succeeded",0,"X7771",137.97640395437907,122.0886925403623,166.85158491468073,11.11111111111111
"CI027807",11,"K23",11,23,"Succeeded",0,"CC",82.54481750014219,97.39751258008704,84.61069118674776,11.11111111111111
"CI027807",11,"K24",11,24,"Succeeded",0,"CC",71.4320412181472,80.40397140134282,68.83552637899268,11.11111111111111
"CI027807",11,"L01",12,1,"Succeeded",0,"VC",-12.244518286160218,7.052913250872736,1.8755186715094248,3.7037037037037037
"CI027807",11,"L02",12,2,"Succeeded",0,"VC",-13.567467843540573,-0.7879516754453679,-0.346515780334552,3.7037037037037037
"CI027807",11,"L03",12,3,"Succeeded",0,"X2575",180.3107897905504,14.750333032182366,7.23298160818456,3.7037037037037037
"CI027807",11,"L04",12,4,"Succeeded",0,"X8303",52.24927263613207,-1.6502650471566083,-0.5759836174348764,3.7037037037037037
"CI027807",11,"L05",12,5,"Succeeded",0,"X11129",64.55270351976937,-0.782805170242774,-0.14322137128300844,3.7037037037037037
"CI027807",11,"L06",12,6,"Succeeded",0,"X10164",48.67730883120511,1.4499020867975039,2.343224905892859,3.7037037037037037
"CI027807",11,"L07",12,7,"Succeeded",0,"X13068",-68.33757951908726,7.382508584060144,12.684138803687867,3.7037037037037037
"CI027807",11,"L08",12,8,"Succeeded",0,"X15871",64.81729343124543,19.726127562205285,26.85837370134737,3.7037037037037037
"CI027807",11,"L09",12,9,"Succeeded",0,"X13852",50.8601756008827,1.9386010808225533,1.2535981818169994,3.7037037037037037
"CI027807",11,"L10",12,10,"Succeeded",0,"X13137",34.05871622215219,2.8028854545262765,2.2997236278029805,3.7037037037037037
"CI027807",11,"L11",12,11,"Succeeded",0,"X11294",37.63068002707915,2.0189741620715758,1.2546907755946342,3.7037037037037037
"CI027807",11,"L12",12,12,"Succeeded",0,"X7771",36.44002542543683,11.48000272621057,13.864956970373763,3.7037037037037037
"CI027807",11,"L13",12,13,"Succeeded",0,"X2575",146.84016598882744,2.0329901762403426,1.1347606521049711,3.7037037037037037
"CI027807",11,"L14",12,14,"Succeeded",0,"X8303",57.54107086565349,2.8117549634924495,2.0409762585335183,3.7037037037037037
"CI027807",11,"L15",12,15,"Succeeded",0,"X11129",63.031311528781956,-1.6759975731695786,-0.5972778354519283,3.7037037037037037
"CI027807",11,"L16",12,16,"Succeeded",0,"X10164",24.665774364751673,2.6088512583774106,2.6539647448017174,3.7037037037037037
"CI027807",11,"L17",12,17,"Succeeded",0,"X13068",-85.73436619863891,-1.8758352751851992,-0.44949844767244296,3.7037037037037037
"CI027807",11,"L18",12,18,"Succeeded",0,"X15871",61.77450944927062,9.344422067355417,11.749219443326956,3.7037037037037037
"CI027807",11,"L19",12,19,"Succeeded",0,"X13852",48.08198153038395,-1.182590074384709,-0.3388835851304491,3.7037037037037037
"CI027807",11,"L20",12,20,"Succeeded",0,"X13137",37.432237593472095,0.5721491994784815,2.0262364295617346,3.7037037037037037
"CI027807",11,"L21",12,21,"Succeeded",0,"X11294",35.64625569100862,-0.7349536218697185,-0.06002622791330864,3.7037037037037037
"CI027807",11,"L22",12,22,"Succeeded",0,"X7771",51.45550290170385,15.256661544029068,18.291941620699838,3.7037037037037037
"CI027807",11,"L23",12,23,"Succeeded",0,"CC",94.38521603869636,92.37857500645089,85.20578341507506,3.7037037037037037
"CI027807",11,"L24",12,24,"Succeeded",0,"CC",78.77441126160818,83.84654538143548,69.76815595873582,3.7037037037037037
"CI027807",11,"M01",13,1,"Succeeded",0,"VC",-15.088859834527982,-0.9227463117090553,-0.45800527184754825,1.2345679012345678
"CI027807",11,"M02",13,2,"Succeeded",0,"VC",-9.995504038613616,-1.1610185525780912,-0.5553600061942063,1.2345679012345678
"CI027807",11,"M03",13,3,"Succeeded",0,"X2575",60.65000232549732,1.7428148829025918,0.8773276439503241,1.2345679012345678
"CI027807",11,"M04",13,4,"Succeeded",0,"X8303",46.09755719431342,1.9376155798263122,0.9802429924140581,1.2345679012345678
"CI027807",11,"M05",13,5,"Succeeded",0,"X11129",48.87575126481216,-0.03853291785911686,0.033223134840673886,1.2345679012345678
"CI027807",11,"M06",13,6,"Succeeded",0,"X10164",24.79806932048971,3.855948019065578,3.169497002018985,1.2345679012345678
"CI027807",11,"M07",13,7,"Succeeded",0,"X13068",53.37377975990537,3.8378805008011523,3.1624862154182405,1.2345679012345678
"CI027807",11,"M08",13,8,"Succeeded",0,"X15871",73.48261303208675,9.327449550197928,10.702750079578022,1.2345679012345678
"CI027807",11,"M09",13,9,"Succeeded",0,"X13852",50.1325533443235,1.168377302204539,0.6793209587679666,1.2345679012345678
"CI027807",11,"M10",13,10,"Succeeded",0,"X13137",33.595683877069064,0.5234216502198781,0.91195644464975,1.2345679012345678
"CI027807",11,"M11",13,11,"Succeeded",0,"X11294",43.914690424635836,0.04972417135983674,0.05660653825284806,1.2345679012345678
"CI027807",11,"M12",13,12,"Succeeded",0,"X7771",47.552801707431804,3.619208779746251,2.3271497314710103,1.2345679012345678
"CI027807",11,"M13",13,13,"Succeeded",0,"X2575",80.03121334111951,1.5999172384475864,1.0850480577259878,1.2345679012345678
"CI027807",11,"M14",13,14,"Succeeded",0,"X8303",52.97689489269126,0.632702760691982,0.29263956170740596,1.2345679012345678
"CI027807",11,"M15",13,15,"Succeeded",0,"X11129",64.22196613042428,0.7508533801302585,0.735255760634663,1.2345679012345678
"CI027807",11,"M16",13,16,"Succeeded",0,"X10164",16.59578206473151,2.3100254562948743,2.669556810064606,1.2345679012345678
"CI027807",11,"M17",13,17,"Succeeded",0,"X13068",43.98083790250485,1.6600327992183128,2.157246141228801,1.2345679012345678
"CI027807",11,"M18",13,18,"Succeeded",0,"X15871",79.43588604029836,9.185427906628469,8.264475620791805,1.2345679012345678
"CI027807",11,"M19",13,19,"Succeeded",0,"X13852",56.01967887466608,0.5764197037955275,0.18224416620633518,1.2345679012345678
"CI027807",11,"M20",13,20,"Succeeded",0,"X13137",36.90305777051995,-0.8779607664354174,-0.029777332123203694,1.2345679012345678
"CI027807",11,"M21",13,21,"Succeeded",0,"X11294",58.400988077950714,-1.1921165840150425,-0.39760822385446587,1.2345679012345678
"CI027807",11,"M22",13,22,"Succeeded",0,"X7771",50.33099577793055,-1.0589644494117578,0.019250384253635143,1.2345679012345678
"CI027807",11,"M23",13,23,"Succeeded",0,"CC",85.71989643785504,99.8964146062232,92.78842469829591,1.2345679012345678
"CI027807",11,"M24",13,24,"Succeeded",0,"CC",83.20629227883236,84.88646793269156,75.48864911579702,1.2345679012345678
"CI027807",11,"N01",14,1,"Succeeded",0,"VC",-19.78533076322824,7.948733656456184,1.9976352031197182,0.411522633744856
"CI027807",11,"N02",14,2,"Succeeded",0,"VC",-17.536316515681637,-0.8946047832608282,-0.3450062226515744,0.411522633744856
"CI027807",11,"N03",14,3,"Succeeded",0,"X2575",53.24148480416733,3.002066155877736,1.495052111599588,0.411522633744856
"CI027807",11,"N04",14,4,"Succeeded",0,"X8303",63.56049135173409,2.230966376374174,0.7603917550711748,0.411522633744856
"CI027807",11,"N05",14,5,"Succeeded",0,"X11129",39.152072018066555,0.14049976312474063,0.10682425891211628,0.411522633744856
"CI027807",11,"N06",14,6,"Succeeded",0,"X10164",53.836812104988496,2.5199371684942964,1.599677753803409,0.411522633744856
"CI027807",11,"N07",14,7,"Succeeded",0,"X13068",29.69298268279702,1.2856519207572676,1.099884968588815,0.411522633744856
"CI027807",11,"N08",14,8,"Succeeded",0,"X15871",83.47088219030844,12.871858633235531,10.99861892568358,0.411522633744856
"CI027807",11,"N09",14,9,"Succeeded",0,"X13852",44.64231268119503,0.27299489706386454,-0.020010039488465674,0.411522633744856
"CI027807",11,"N10",14,10,"Succeeded",0,"X13137",41.99641356643432,1.666164805417148,1.3675274426527357,0.411522633744856
"CI027807",11,"N11",14,11,"Succeeded",0,"X11294",46.36214710578949,0.023334644682705456,0.08748454159705124,0.411522633744856
"CI027807",11,"N12",14,12,"Succeeded",0,"X7771",43.319363123814675,1.1000492331318006,0.36573509005034766,0.411522633744856
"CI027807",11,"N13",14,13,"Succeeded",0,"X2575",52.513862547608134,0.4615540876780557,0.18897328387755336,0.411522633744856
"CI027807",11,"N14",14,14,"Succeeded",0,"X8303",67.46319254600614,1.0338016661622387,0.6221092577540819,0.411522633744856
"CI027807",11,"N15",14,15,"Succeeded",0,"X11129",53.57222219351242,36.652873673426484,12.724435487421696,0.411522633744856
"CI027807",11,"N16",14,16,"Succeeded",0,"X10164",43.38551060168369,1.2307923652998287,0.690294545538225,0.411522633744856
"CI027807",11,"N17",14,17,"Succeeded",0,"X13068",36.506172903305846,0.8736030042176617,1.40102707955851,0.411522633744856
"CI027807",11,"N18",14,18,"Succeeded",0,"X15871",86.77825608375932,6.372808063355465,7.589452181705323,0.411522633744856
"CI027807",11,"N19",14,19,"Succeeded",0,"X13852",43.12092069020762,-1.6155535120667717,-0.4316168365158952,0.411522633744856
"CI027807",11,"N20",14,20,"Succeeded",0,"X13137",44.51001772545699,-0.7407571277364735,0.15270690696667985,0.411522633744856
"CI027807",11,"N21",14,21,"Succeeded",0,"X11294",50.99247055662073,-1.0979464888186405,-0.33758072549692264,0.411522633744856
"CI027807",11,"N22",14,22,"Succeeded",0,"X7771",47.02362188447967,-1.9029913026371852,-0.67863227236717,0.411522633744856
"CI027807",11,"N23",14,23,"Succeeded",0,"CC",97.29570506493313,95.9026170688995,86.99911597227596,0.411522633744856
"CI027807",11,"N24",14,24,"Succeeded",0,"CC",86.64596112802128,82.37387839271871,67.14972436261066,0.411522633744856
"CI027807",11,"O01",15,1,"Succeeded",0,"VC",-13.765910277147626,-0.25829964002095296,-0.2270574992466682,0.13717421124828533
"CI027807",11,"O02",15,2,"Succeeded",0,"VC",-17.470169037812617,15.40886669789302,4.311791778661711,0.13717421124828533
"CI027807",11,"O03",15,3,"Succeeded",0,"X2575",50.59558568940662,5.420485600654175,2.123536895694637,0.13717421124828533
"CI027807",11,"O04",15,4,"Succeeded",0,"X8303",58.66557798942679,2.3383859849644884,1.1383011366594806,0.13717421124828533
"CI027807",11,"O05",15,5,"Succeeded",0,"X11129",48.21427648612199,2.208628353792702,1.241547070556836,0.13717421124828533
"CI027807",11,"O06",15,6,"Succeeded",0,"X10164",45.17149250414717,1.598712737229958,0.7434479136706653,0.13717421124828533
"CI027807",11,"O07",15,7,"Succeeded",0,"X13068",47.1559168402177,4.078671244216139,2.06250642122387,0.13717421124828533
"CI027807",11,"O08",15,8,"Succeeded",0,"X15871",90.87939971163841,46.76411389486342,18.583559754045083,0.13717421124828533
"CI027807",11,"O09",15,9,"Succeeded",0,"X13852",57.27648095417741,1.4379665747319132,0.8493522389248951,0.13717421124828533
"CI027807",11,"O10",15,10,"Succeeded",0,"X13137",50.99247055662073,3.1670828226928265,1.7409614805094324,0.13717421124828533
"CI027807",11,"O11",15,11,"Succeeded",0,"X11294",42.26100347791039,1.1076047407696517,0.47696150278316596,0.13717421124828533
"CI027807",11,"O12",15,12,"Succeeded",0,"X7771",48.611161353336094,1.126876760251706,0.6036916306246446,0.13717421124828533
"CI027807",11,"O13",15,13,"Succeeded",0,"X2575",30.817489806570325,-0.28841217046166295,0.22217937481393918,0.13717421124828533
"CI027807",11,"O14",15,14,"Succeeded",0,"X8303",49.60337352137136,0.8903565211537657,0.44614884663061294,0.13717421124828533
"CI027807",11,"O15",15,15,"Succeeded",0,"X11129",50.727880645144666,-0.21066709186928442,0.1201093148077152,0.13717421124828533
"CI027807",11,"O16",15,16,"Succeeded",0,"X10164",50.59558568940662,-0.1011669811757936,0.05950289291035113,0.13717421124828533
"CI027807",11,"O17",15,17,"Succeeded",0,"X13068",42.06256104430334,-0.18832906928781232,0.24338275460121864,0.13717421124828533
"CI027807",11,"O18",15,18,"Succeeded",0,"X15871",92.86382404770896,2.130335774646856,2.3379040859244538,0.13717421124828533
"CI027807",11,"O19",15,19,"Succeeded",0,"X13852",39.482809407411644,-1.135067026343734,-0.3769523145765434,0.13717421124828533
"CI027807",11,"O20",15,20,"Succeeded",0,"X13137",47.42050675169377,-1.0557889462016465,-0.18852551830114542,0.13717421124828533
"CI027807",11,"O21",15,21,"Succeeded",0,"X11294",54.035254538595545,-1.3384087319015465,-0.5350371234806278,0.13717421124828533
"CI027807",11,"O22",15,22,"Succeeded",0,"X7771",45.36993493775422,-2.4209268262173964,-0.9866983220176728,0.13717421124828533
"CI027807",11,"O23",15,23,"Succeeded",0,"CC",74.80556258946712,92.50679963607297,77.90230364457042,0.13717421124828533
"CI027807",11,"O24",15,24,"Succeeded",0,"CC",83.47088219030844,78.85520183569409,66.43680851882796,0.13717421124828533
"CI027807",11,"P01",16,1,"Succeeded",0,"VC",-25.010981514880644,-1.159376050917689,-0.5413887578414583,0.04572473708276177
"CI027807",11,"P02",16,2,"Succeeded",0,"VC",-18.131643816502795,-0.3158966982457291,-0.20665579617764374,0.04572473708276177
"CI027807",11,"P03",16,3,"Succeeded",0,"X2575",54.630581839416706,4.295262463167863,1.9800186893706768,0.04572473708276177
"CI027807",11,"P04",16,4,"Succeeded",0,"X8303",54.36599192794064,41.30827087956025,13.362282336451536,0.04572473708276177
"CI027807",11,"P05",16,5,"Succeeded",0,"X11129",23.93815210819248,-0.07335395305964694,-0.06461339420993983,0.04572473708276177
"CI027807",11,"P06",16,6,"Succeeded",0,"X10164",65.28032577632857,-0.7662706535280568,-0.07750115608044113,0.04572473708276177
"CI027807",11,"P07",16,7,"Succeeded",0,"X13068",46.09755719431342,-0.5898659752008432,-0.1350854111984468,0.04572473708276177
"CI027807",11,"P08",16,8,"Succeeded",0,"X15871",60.914592236973384,9.62331884929174,4.073778857356687,0.04572473708276177
"CI027807",11,"P09",16,9,"Succeeded",0,"X13852",55.755088963190005,2.8564310086553935,1.1956380864573617,0.04572473708276177
"CI027807",11,"P10",16,10,"Succeeded",0,"X13137",53.17533732629831,2.018755161850189,1.0108311114849566,0.04572473708276177
"CI027807",11,"P11",16,11,"Succeeded",0,"X11294",42.45944591151744,-1.4136353079479747,-0.49861366919672145,0.04572473708276177
"CI027807",11,"P12",16,12,"Succeeded",0,"X7771",63.42819639599606,4.874189548404349,2.1645600505425384,0.04572473708276177
"CI027807",11,"P13",16,13,"Succeeded",0,"X2575",53.24148480416733,29.676621621144182,9.641497369007693,0.04572473708276177
"CI027807",11,"P14",16,14,"Succeeded",0,"X8303",37.49838507134111,0.5884647159718116,0.3531079188844803,0.04572473708276177
"CI027807",11,"P15",16,15,"Succeeded",0,"X11129",23.144382373764266,-0.04794992737875707,-0.027161895278082077,0.04572473708276177
"CI027807",11,"P16",16,16,"Succeeded",0,"X10164",55.22590914023786,1.569476207674796,0.7372537791862618,0.04572473708276177
"CI027807",11,"P17",16,17,"Succeeded",0,"X13068",52.3815675918701,0.2838354080225201,0.1507739539378018,0.04572473708276177
"CI027807",11,"P18",16,18,"Succeeded",0,"X15871",55.755088963190005,-0.21044809164789743,0.1548169358625871,0.04572473708276177
"CI027807",11,"P19",16,19,"Succeeded",0,"X13852",64.2881136082933,-1.4775833725929732,-0.6417463646458023,0.04572473708276177
